"","SRR493366","SRR493367","SRR493368","SRR493369","SRR493370","SRR493371"
"ENST00000390477.2",0,0,0,0,0,0
"ENST00000611116.2",9,12,13,3,3,1
"ENST00000633705.1",0,0,0,0,0,0
"ENST00000632136.1",0,0,0,0,0,0
"ENST00000622053.4",0,1,1,1,2,1
"ENST00000436911.6",0,0,0,0,0,0
"ENST00000443402.6",0,0,0,0,0,0
"ENST00000466254.1",0,0,0,0,0,0
"ENST00000390473.1",0,0,0,0,0,0
"ENST00000390484.1",0,0,0,0,0,0
"ENST00000390488.1",0,0,0,0,0,0
"ENST00000390476.1",0,0,0,0,0,0
"ENST00000390489.1",0,0,0,0,0,0
"ENST00000390480.2",0,0,0,0,0,0
"ENST00000390479.2",0,0,0,0,0,0
"ENST00000390481.1",0,0,0,0,0,0
"ENST00000390474.1",0,0,0,0,0,0
"ENST00000390490.1",0,0,0,0,0,0
"ENST00000390475.1",0,0,0,0,0,0
"ENST00000390483.1",0,0,0,0,0,0
"ENST00000390485.1",0,0,0,0,0,0
"ENST00000390492.1",0,0,0,0,0,0
"ENST00000390486.1",0,0,0,0,0,0
"ENST00000390482.1",0,0,0,0,0,0
"ENST00000390487.1",0,0,0,0,0,0
"ENST00000390491.1",0,0,0,0,0,0
"ENST00000390493.1",0,0,0,0,0,0
"ENST00000390494.1",0,0,0,0,0,0
"ENST00000390495.1",0,0,0,0,0,0
"ENST00000390496.1",0,0,0,0,0,0
"ENST00000390497.1",0,0,0,0,0,0
"ENST00000390498.1",0,0,0,0,0,0
"ENST00000612375.1",0,0,0,0,0,0
"ENST00000614481.1",0,0,0,0,0,0
"ENST00000390502.1",0,0,0,0,0,0
"ENST00000390503.1",0,0,0,0,0,0
"ENST00000390504.1",0,0,0,0,0,0
"ENST00000390505.1",0,0,0,0,0,0
"ENST00000390506.1",0,0,0,0,0,0
"ENST00000390507.1",0,0,0,0,0,0
"ENST00000390508.1",0,0,0,0,0,0
"ENST00000390509.1",0,0,0,0,0,0
"ENST00000390510.1",0,0,0,0,0,0
"ENST00000390511.1",0,0,0,0,0,0
"ENST00000390512.2",0,0,0,0,0,0
"ENST00000390513.1",0,0,0,0,0,0
"ENST00000390514.1",0,0,0,0,0,0
"ENST00000390515.1",0,0,0,0,0,0
"ENST00000390516.1",0,0,0,0,0,0
"ENST00000390517.1",0,0,0,0,0,0
"ENST00000390518.1",0,0,0,0,0,0
"ENST00000390519.1",0,0,0,0,0,0
"ENST00000390520.1",0,0,0,0,0,0
"ENST00000390521.1",0,0,0,0,0,0
"ENST00000390523.1",0,0,0,0,0,0
"ENST00000390524.1",0,0,0,0,0,0
"ENST00000390525.1",0,0,0,0,0,0
"ENST00000390526.1",0,0,0,0,0,0
"ENST00000390527.1",0,0,0,0,0,0
"ENST00000390528.1",0,0,0,0,0,0
"ENST00000390530.1",0,0,0,0,0,0
"ENST00000390531.1",0,0,0,0,0,0
"ENST00000390532.1",0,0,0,0,0,0
"ENST00000390533.1",0,0,0,0,0,0
"ENST00000390534.1",0,0,0,0,0,0
"ENST00000390535.2",0,0,0,0,0,0
"ENST00000390536.2",0,0,0,0,0,0
"ENST00000390499.1",0,0,0,0,0,0
"ENST00000632951.1",0,0,0,0,0,0
"ENST00000633553.1",0,0,0,0,0,0
"ENST00000633780.1",0,0,0,0,0,0
"ENST00000632041.1",0,0,0,0,0,0
"ENST00000634000.1",0,0,0,0,0,0
"ENST00000633713.1",0,0,0,0,0,0
"ENST00000390412.1",0,0,0,0,0,0
"ENST00000390413.1",0,0,0,0,0,0
"ENST00000390414.1",0,0,0,0,0,0
"ENST00000390415.1",0,0,0,0,0,0
"ENST00000390416.1",0,0,0,0,0,0
"ENST00000390417.1",0,0,0,0,0,0
"ENST00000390418.1",0,0,0,0,0,0
"ENST00000390419.1",0,0,0,0,0,0
"ENST00000633209.1",0,0,0,0,0,0
"ENST00000632228.1",0,0,0,0,0,0
"ENST00000633507.1",0,0,0,0,0,0
"ENST00000631600.1",0,0,0,0,0,0
"ENST00000633891.1",0,0,0,0,0,0
"ENST00000633188.1",0,0,0,0,0,0
"ENST00000632996.1",0,0,0,0,0,0
"ENST00000633660.1",0,0,0,0,0,0
"ENST00000633936.1",0,0,0,0,0,0
"ENST00000634213.1",0,0,0,0,0,0
"ENST00000631840.1",0,0,0,0,0,0
"ENST00000634149.1",0,0,0,0,0,0
"ENST00000631745.1",0,0,0,0,0,0
"ENST00000633836.1",0,0,0,0,0,0
"ENST00000390333.1",0,0,0,0,0,0
"ENST00000390334.1",0,0,0,0,0,0
"ENST00000390337.1",0,0,0,0,0,0
"ENST00000390338.2",0,0,0,0,0,0
