"transcript","keep"
"ENST00000390477.2",FALSE
"ENST00000611116.2",TRUE
"ENST00000633705.1",FALSE
"ENST00000632136.1",FALSE
"ENST00000622053.4",FALSE
"ENST00000436911.6",FALSE
"ENST00000443402.6",FALSE
"ENST00000466254.1",FALSE
"ENST00000390473.1",FALSE
"ENST00000390484.1",FALSE
"ENST00000390488.1",FALSE
"ENST00000390476.1",FALSE
"ENST00000390489.1",FALSE
"ENST00000390480.2",FALSE
"ENST00000390479.2",FALSE
"ENST00000390481.1",FALSE
"ENST00000390474.1",FALSE
"ENST00000390490.1",FALSE
"ENST00000390475.1",FALSE
"ENST00000390483.1",FALSE
"ENST00000390485.1",FALSE
"ENST00000390492.1",FALSE
"ENST00000390486.1",FALSE
"ENST00000390482.1",FALSE
"ENST00000390487.1",FALSE
"ENST00000390491.1",FALSE
"ENST00000390493.1",FALSE
"ENST00000390494.1",FALSE
"ENST00000390495.1",FALSE
"ENST00000390496.1",FALSE
"ENST00000390497.1",FALSE
"ENST00000390498.1",FALSE
"ENST00000612375.1",FALSE
"ENST00000614481.1",FALSE
"ENST00000390502.1",FALSE
"ENST00000390503.1",FALSE
"ENST00000390504.1",FALSE
"ENST00000390505.1",FALSE
"ENST00000390506.1",FALSE
"ENST00000390507.1",FALSE
"ENST00000390508.1",FALSE
"ENST00000390509.1",FALSE
"ENST00000390510.1",FALSE
"ENST00000390511.1",FALSE
"ENST00000390512.2",FALSE
"ENST00000390513.1",FALSE
"ENST00000390514.1",FALSE
"ENST00000390515.1",FALSE
"ENST00000390516.1",FALSE
"ENST00000390517.1",FALSE
"ENST00000390518.1",FALSE
"ENST00000390519.1",FALSE
"ENST00000390520.1",FALSE
"ENST00000390521.1",FALSE
"ENST00000390523.1",FALSE
"ENST00000390524.1",FALSE
"ENST00000390525.1",FALSE
"ENST00000390526.1",FALSE
"ENST00000390527.1",FALSE
"ENST00000390528.1",FALSE
"ENST00000390530.1",FALSE
"ENST00000390531.1",FALSE
"ENST00000390532.1",FALSE
"ENST00000390533.1",FALSE
"ENST00000390534.1",FALSE
"ENST00000390535.2",FALSE
"ENST00000390536.2",FALSE
"ENST00000390499.1",FALSE
"ENST00000632951.1",FALSE
"ENST00000633553.1",FALSE
"ENST00000633780.1",FALSE
"ENST00000632041.1",FALSE
"ENST00000634000.1",FALSE
"ENST00000633713.1",FALSE
"ENST00000390412.1",FALSE
"ENST00000390413.1",FALSE
"ENST00000390414.1",FALSE
"ENST00000390415.1",FALSE
"ENST00000390416.1",FALSE
"ENST00000390417.1",FALSE
"ENST00000390418.1",FALSE
