"transcript_id","length"
"ENST00000390477.2",1000
"ENST00000611116.2",1000
"ENST00000633705.1",1000
"ENST00000632136.1",1000
"ENST00000622053.4",1000
"ENST00000436911.6",1000
"ENST00000443402.6",1000
"ENST00000466254.1",1000
"ENST00000390473.1",1000
"ENST00000390484.1",1000
"ENST00000390488.1",1000
"ENST00000390476.1",1000
"ENST00000390489.1",1000
"ENST00000390480.2",1000
"ENST00000390479.2",1000
"ENST00000390481.1",1000
"ENST00000390474.1",1000
"ENST00000390490.1",1000
"ENST00000390475.1",1000
"ENST00000390483.1",1000
