"","logFC","unshrunk.logFC","logCPM","PValue","FDR"
"gene1",-9.19902996625312,-144269497.944645,12.848297588112,7.59680572041811e-13,2.53648212546319e-11
"gene2",-9.61626602417978,-144269498.362501,13.2514576357393,2.09454813424329e-14,2.09454813424329e-12
"gene3",-8.59233348086438,-144269497.336664,12.2742892421903,4.74156433237861e-11,9.48312866475723e-10
"gene4",-9.03399070739111,-144269497.779305,12.6893857649187,2.18997852677775e-12,5.47494631694438e-11
"gene5",-9.19911600646105,-144269497.94473,12.8476135270738,7.60944637638956e-13,2.53648212546319e-11
"gene6",3.07115408964763,3.07825861517765,14.3421182402044,2.19616973122108e-06,3.66028288536847e-05
"gene7",1.71899226937659,1.72111976603283,14.6017748723899,0.00476551687462662,0.0599437862076735
"gene8",-0.0209477830527106,-0.0209766924642431,14.0959334777251,0.972038919648145,0.981857494594086
"gene9",1.92734733529937,1.93392535885375,13.2631829105758,0.00479550289661388,0.0599437862076735
"gene10",0.818924209904304,0.819795936751012,14.5675924088432,0.1701193179399,0.630071547925557
"gene11",-0.917964978719964,-0.919694149453853,13.7801309390244,0.134648034479895,0.630071547925557
"gene12",-0.414882681787932,-0.415850763885724,13.3935320432478,0.519547521454195,0.877872149679259
"gene13",0.580820464026347,0.582588074299099,13.0488807717767,0.386968021271042,0.877872149679259
"gene14",-0.348181832666519,-0.349059528456996,13.2812743762361,0.594266671843816,0.877872149679259
"gene15",0.220545559571278,0.221077145364434,13.3261524358861,0.73438729361188,0.917984117014851
"gene16",-0.874202085549773,-0.8779918568087,12.6262510010132,0.202186313976396,0.663301990651576
"gene17",1.63255841596698,1.63635573147796,13.6847803013834,0.00999904199593801,0.0999904199593801
"gene18",-0.194234220322648,-0.194903329906587,12.841191833538,0.773654364953152,0.921017101134705
"gene19",1.66644318346958,1.67018684591355,13.7408226065507,0.00806515142684812,0.0896127936316458
"gene20",0.64186975622162,0.643999527909363,12.9509813054825,0.3418677328764,0.852011730083505
