"","logFC","unshrunk.logFC","logCPM","PValue","FDR"
"gene1",-9.19902996625312,-144269497.944645,12.848297588112,1.15286702216382e-11,3.84879647949092e-10
"gene2",-9.61626602417978,-144269498.362501,13.2514576357393,3.89008065006381e-13,3.89008065006381e-11
"gene3",-8.59233348086438,-144269497.336664,12.2742892421903,5.88983963897067e-10,1.17796792779413e-08
"gene4",-9.03399070739111,-144269497.779305,12.6893857649187,3.21125673129334e-11,8.02814182823334e-10
"gene5",-9.19911600646105,-144269497.94473,12.8476135270738,1.15463894384728e-11,3.84879647949092e-10
"gene6",3.07115408964763,3.07825861517765,14.3421182402044,3.33386832176272e-05,0.000555644720293787
"gene7",1.71899226937659,1.72111976603283,14.6017748723899,0.026030135244705,0.325376690558812
"gene8",-0.0209477830527106,-0.0209766924642431,14.0959334777251,0.982753548901879,0.992680352426141
"gene9",1.92734733529937,1.93392535885375,13.2631829105758,0.0209991221732811,0.299987459618301
"gene10",0.818924209904304,0.819795936751012,14.5675924088432,0.349336895625925,0.974338427196331
"gene11",-0.917964978719964,-0.919694149453853,13.7801309390244,0.29206076046004,0.974338427196331
"gene12",-0.414882681787932,-0.415850763885724,13.3935320432478,0.662635567369208,0.974338427196331
"gene13",0.580820464026347,0.582588074299099,13.0488807717767,0.539760965583058,0.974338427196331
"gene14",-0.348181832666519,-0.349059528456996,13.2812743762361,0.71677369864134,0.974338427196331
"gene15",0.220545559571278,0.221077145364434,13.3261524358861,0.81953479447909,0.974338427196331
"gene16",-0.874202085549773,-0.8779918568087,12.6262510010132,0.345774276507964,0.974338427196331
"gene17",1.63255841596698,1.63635573147796,13.6847803013834,0.042976426916459,0.42976426916459
"gene18",-0.194234220322648,-0.194903329906587,12.841191833538,0.842107395570509,0.974338427196331
"gene19",1.66644318346958,1.67018684591355,13.7408226065507,0.0369235498280707,0.410261664756341
"gene20",0.64186975622162,0.643999527909363,12.9509813054825,0.4963222001276,0.974338427196331
"gene21",0.168609151243134,0.1689936211544,13.41574334687,0.861630979909197,0.974338427196331
"gene22",-0.409068024827412,-0.410367067589274,12.9744820458626,0.67052493175853,0.974338427196331
"gene23",-1.17345030175889,-1.17639032683541,13.4375691552775,0.176075171286553,0.974338427196331
"gene24",-0.368839973266964,-0.369714592283647,13.379719827884,0.699479727612375,0.974338427196331
"gene25",0.17666698453281,0.17741373258727,12.5668793291324,0.856404848569923,0.974338427196331
"gene26",-0.262858035831114,-0.26348906692843,13.3555642169471,0.785053876756148,0.974338427196331
"gene27",-1.00455179404658,-1.0076514874709,13.112141236196,0.267012764900354,0.974338427196331
"gene28",-0.599274727668235,-0.601541615525789,12.7415658142098,0.527741176351715,0.974338427196331
"gene29",-0.820246283676808,-0.822056770048447,13.5342991786403,0.361596274910782,0.974338427196331
"gene30",0.646873013787603,0.648483373068921,13.3377759120838,0.486875717247043,0.974338427196331
"gene31",-0.300523667692102,-0.30112057317685,13.6105568939194,0.753055242227675,0.974338427196331
"gene32",-0.964956631896033,-0.968194038122853,12.9844085213223,0.2901164461479,0.974338427196331
"gene33",-0.0911546758143755,-0.0913666756315746,13.4085848393468,0.925164535201583,0.974338427196331
"gene34",-0.289640991874358,-0.290538564254505,13.0037002875994,0.76497163359128,0.974338427196331
"gene35",-0.30052323462932,-0.301225656011464,13.4142942552784,0.75423183175645,0.974338427196331
"gene36",0.156707892062705,0.157093803363558,13.3291217803009,0.871554841054908,0.974338427196331
"gene37",0.808776973528339,0.811152365176974,13.1446922519695,0.381338039512539,0.974338427196331
"gene38",-0.609399046370614,-0.610656555227258,13.5985987475622,0.508578108452273,0.974338427196331
"gene39",0.33200165704779,0.33268000261137,13.5812796252928,0.727594948889252,0.974338427196331
