"","logFC","unshrunk.logFC","logCPM","PValue","FDR"
"gene1",-9.19902996625312,-144269497.944645,12.848297588112,4.70408063167635e-09,1.56946404487862e-07
"gene2",-9.61626602417978,-144269498.362501,13.2514576357393,7.8627166338452e-11,7.8627166338452e-09
"gene3",-8.59233348086438,-144269497.336664,12.2742892421903,1.11613310746639e-08,2.23226621493277e-07
"gene4",-9.03399070739111,-144269497.779305,12.6893857649187,7.57619617101014e-09,1.89404904275253e-07
"gene5",-9.19911600646105,-144269497.94473,12.8476135270738,4.70839213463586e-09,1.56946404487862e-07
"gene6",3.07115408964763,3.07825861517765,14.3421182402044,0.00256822133794674,0.042803688965779
"gene7",1.71899226937659,1.72111976603283,14.6017748723899,0.131543578471284,0.974844215981313
"gene8",-0.0209477830527106,-0.0209766924642431,14.0959334777251,0.983351212679925,0.993284053212045
"gene9",1.92734733529937,1.93392535885375,13.2631829105758,0.0282851930448269,0.404074186354669
"gene10",0.818924209904304,0.819795936751012,14.5675924088432,0.469672285247279,0.974844215981313
"gene11",-0.917964978719964,-0.919694149453853,13.7801309390244,0.310895722700256,0.974844215981313
"gene12",-0.414882681787932,-0.415850763885724,13.3935320432478,0.666217789361304,0.974844215981313
"gene13",0.580820464026347,0.582588074299099,13.0488807717767,0.556217330650113,0.974844215981313
"gene14",-0.348181832666519,-0.349059528456996,13.2812743762361,0.721195967119834,0.974844215981313
"gene15",0.220545559571278,0.221077145364434,13.3261524358861,0.821655059258092,0.974844215981313
"gene16",-0.874202085549773,-0.8779918568087,12.6262510010132,0.370610576846026,0.974844215981313
"gene17",1.63255841596698,1.63635573147796,13.6847803013834,0.0524602489924768,0.582891655471964
"gene18",-0.194234220322648,-0.194903329906587,12.841191833538,0.847638808980027,0.974844215981313
"gene19",1.66644318346958,1.67018684591355,13.7408226065507,0.0478809447148717,0.582891655471964
"gene20",0.64186975622162,0.643999527909363,12.9509813054825,0.516709411779072,0.974844215981313
"gene21",0.168609151243134,0.1689936211544,13.41574334687,0.862749288712103,0.974844215981313
"gene22",-0.409068024827412,-0.410367067589274,12.9744820458626,0.682335830235101,0.974844215981313
"gene23",-1.17345030175889,-1.17639032683541,13.4375691552775,0.185498938290181,0.974844215981313
"gene24",-0.368839973266964,-0.369714592283647,13.379719827884,0.702699480905566,0.974844215981313
"gene25",0.17666698453281,0.17741373258727,12.5668793291324,0.860551017517207,0.974844215981313
"gene26",-0.262858035831114,-0.26348906692843,13.3555642169471,0.787356961364647,0.974844215981313
"gene27",-1.00455179404658,-1.0076514874709,13.112141236196,0.29158117847739,0.974844215981313
"gene28",-0.599274727668235,-0.601541615525789,12.7415658142098,0.546612523785964,0.974844215981313
"gene29",-0.820246283676808,-0.822056770048447,13.5342991786403,0.369215614315424,0.974844215981313
"gene30",0.646873013787603,0.648483373068921,13.3377759120838,0.494859115341848,0.974844215981313
"gene31",-0.300523667692102,-0.30112057317685,13.6105568939194,0.755134320166845,0.974844215981313
"gene32",-0.964956631896033,-0.968194038122853,12.9844085213223,0.318765190997522,0.974844215981313
"gene33",-0.0911546758143755,-0.0913666756315746,13.4085848393468,0.92575802523882,0.974844215981313
"gene34",-0.289640991874358,-0.290538564254505,13.0037002875994,0.772666464109421,0.974844215981313
"gene35",-0.30052323462932,-0.301225656011464,13.4142942552784,0.756447992000425,0.974844215981313
"gene36",0.156707892062705,0.157093803363558,13.3291217803009,0.872978658852631,0.974844215981313
"gene37",0.808776973528339,0.811152365176974,13.1446922519695,0.400895396516305,0.974844215981313
"gene38",-0.609399046370614,-0.610656555227258,13.5985987475622,0.514493767336253,0.974844215981313
"gene39",0.33200165704779,0.33268000261137,13.5812796252928,0.729886134594756,0.974844215981313
"gene40",-0.0801234336378023,-0.0802630068357879,13.8003288693136,0.934639525660845,0.974844215981313
"gene41",-0.338110830187727,-0.339014635858159,13.2118501484687,0.730948343216593,0.974844215981313
"gene42",-0.637696822997083,-0.638980212444555,13.6295538232289,0.493525542328394,0.974844215981313
"gene43",0.980369496897993,0.982564950398893,13.5503615142764,0.274172879378497,0.974844215981313
"gene44",0.632980798628147,0.635129912015779,12.9188910454638,0.523344715786236,0.974844215981313
"gene45",-0.946729828977746,-0.949194472355589,13.3274121861131,0.303926351048393,0.974844215981313
"gene46",-0.295297738147206,-0.295787012848939,13.8707544200089,0.76119963607494,0.974844215981313
"gene47",-1.07472033104357,-1.07802113342364,13.1343293251183,0.255347750389058,0.974844215981313
"gene48",0.468383755522024,0.46958412650445,13.2753139766943,0.628763851759349,0.974844215981313
"gene49",1.11256498798518,1.11614668730324,13.0778928854105,0.242256704304044,0.974844215981313
"gene50",-0.274333627192495,-0.275225222611263,12.9520681784173,0.785056764019826,0.974844215981313
"gene51",0.321521059035205,0.322328877821045,13.2873691549595,0.742020654919772,0.974844215981313
"gene52",0.865893994228864,0.868470516632039,13.1389839920967,0.366925607864682,0.974844215981313
"gene53",-0.0546685069258888,-0.0548457715647584,12.8118439318985,0.957005564336713,0.986603674573931
