"V1","V2","V3"
6,17,14
12,11,11
6,6,8
14,16,14
20,3,12
2,10,7
15,3,6
6,15,17
16,6,17
13,16,16
6,10,16
7,23,3
12,12,14
9,9,12
11,4,14
6,15,12
13,11,7
8,14,11
12,9,20
12,15,5
8,14,7
14,4,23
7,4,13
6,3,7
3,5,8
13,4,14
5,14,16
6,20,6
13,4,16
7,12,2
4,8,4
7,25,16
5,12,19
19,5,8
3,1,10
12,7,27
7,11,3
16,3,10
10,3,19
4,10,13
9,4,10
14,7,7
17,10,5
8,16,8
11,18,16
12,8,11
15,6,14
9,9,3
9,13,17
3,10,10
8,20,20
8,10,2
9,26,10
10,15,17
10,13,11
6,13,15
15,10,12
8,18,17
5,2,6
6,6,11
5,16,8
11,7,14
16,18,18
7,12,15
10,21,22
2,8,5
5,4,10
3,4,2
10,12,14
14,4,7
15,22,8
9,8,10
7,5,13
2,26,11
4,19,6
5,9,13
8,6,4
5,4,11
7,6,12
12,4,4
6,4,9
19,15,6
9,15,9
11,14,12
26,4,5
26,8,14
14,20,7
19,23,8
9,22,5
9,1,6
6,6,14
8,2,14
7,14,5
2,2,6
12,12,7
4,4,20
11,12,1
16,32,6
14,16,10
8,13,9
