"S1","S2","S3","S4","S5","S6"
84,76,44,84,105,156
66,52,17,234,156,126
62,39,19,123,171,153
26,16,50,102,249,174
63,66,20,252,279,66
76,72,67,213,96,315
77,34,39,78,210,111
43,18,68,132,141,54
71,17,45,69,90,180
43,53,22,102,177,177
12,31,150,78,162,81
63,37,37,129,159,156
37,37,75,312,147,99
39,34,21,75,66,186
50,37,37,159,108,96
48,28,89,48,183,84
105,27,56,72,144,96
25,71,35,159,66,117
47,31,75,249,45,141
71,29,21,192,117,60
92,107,17,219,231,108
18,49,46,90,294,150
16,57,85,129,45,372
60,107,38,63,93,147
64,55,45,234,183,147
54,51,52,78,132,99
76,44,56,192,204,75
50,20,46,132,186,126
32,36,22,237,144,129
62,48,46,318,168,207
67,35,24,81,141,72
47,32,39,450,141,204
39,23,32,216,303,84
60,73,31,141,153,240
82,79,44,144,198,126
62,48,98,177,75,237
45,27,43,123,153,369
71,55,31,162,123,96
46,67,44,96,117,216
65,38,45,69,99,117
24,39,29,99,75,171
57,48,55,147,216,126
41,41,31,123,252,135
45,35,58,288,225,249
43,62,62,105,78,108
35,26,32,102,108,198
74,30,41,174,66,270
22,30,37,210,105,216
89,38,58,33,126,162
39,77,40,108,180,57
100,32,61,78,44,30
50,77,32,32,95,38
15,43,26,42,46,30
24,17,45,81,98,29
90,57,19,48,30,44
45,26,73,74,51,67
36,18,76,26,7,64
36,39,20,44,40,49
27,39,65,61,63,18
40,43,36,60,38,51
70,91,14,48,32,20
29,59,88,114,63,58
54,40,41,55,20,62
36,74,53,28,89,84
44,42,49,52,103,26
77,56,20,82,45,14
109,62,20,34,52,69
115,52,44,62,40,29
57,51,41,30,42,46
39,61,30,69,64,36
89,22,57,67,16,13
53,131,29,82,71,31
82,61,73,53,79,45
29,24,48,30,41,47
49,26,16,21,55,33
38,42,37,59,73,10
93,50,68,62,47,26
43,33,50,20,16,24
41,23,29,63,36,61
31,43,46,30,65,37
82,49,54,18,27,47
18,66,28,57,67,74
51,40,46,119,61,64
44,66,35,76,96,56
18,97,41,57,40,40
67,30,65,68,35,110
46,41,37,37,60,50
76,50,56,16,35,67
79,51,40,45,37,30
27,36,18,23,77,64
12,38,65,89,32,25
55,76,70,15,64,25
31,31,45,36,59,82
106,77,36,57,59,59
54,12,40,73,52,41
56,18,66,21,74,97
31,66,33,43,46,51
35,71,25,43,79,61
40,42,36,18,53,41
73,50,15,44,80,33
79,45,40,51,73,23
17,35,106,45,73,58
71,34,38,33,63,36
19,34,34,30,35,33
51,57,33,61,24,81
32,24,67,9,74,43
63,39,48,43,26,19
101,61,34,27,51,24
33,95,52,54,45,53
42,67,37,56,74,40
49,72,20,67,10,39
57,61,96,79,21,37
36,92,35,35,47,39
42,49,46,63,53,46
53,56,71,19,36,50
59,22,59,75,17,19
25,36,39,33,84,53
62,17,20,42,48,46
73,29,67,19,72,49
99,102,74,63,43,90
45,74,45,79,40,21
50,49,54,69,25,55
61,81,91,39,15,41
84,50,85,33,64,11
68,28,62,88,21,23
52,30,41,33,14,45
107,36,24,37,99,55
21,39,73,67,26,73
56,44,84,29,58,83
43,42,42,44,64,58
39,111,63,96,62,35
55,35,37,42,42,40
68,60,38,87,76,25
93,30,77,56,49,60
44,21,48,21,37,49
58,108,54,24,49,44
43,19,39,43,50,51
48,37,62,80,86,38
34,21,40,37,36,27
93,35,58,47,49,64
47,78,33,17,39,49
71,17,63,106,43,19
51,54,34,77,76,22
93,61,15,68,25,83
48,55,27,17,23,107
25,29,29,51,33,34
51,67,66,80,30,45
37,25,28,48,65,69
49,15,36,14,160,84
44,58,22,22,96,32
84,49,52,45,37,52
25,48,23,57,114,123
54,27,52,58,73,52
58,52,55,36,75,68
97,34,74,23,31,45
63,96,88,54,24,36
47,74,42,85,25,69
36,49,74,43,73,65
29,49,58,48,36,51
47,41,29,61,81,116
52,51,51,28,52,79
28,96,41,45,37,62
22,80,99,24,52,23
16,54,56,55,47,47
17,75,54,52,24,20
96,17,26,60,35,55
76,48,122,73,82,11
21,23,65,61,39,89
21,58,21,34,47,57
55,62,76,42,36,61
74,59,72,30,69,14
17,62,24,26,54,66
5,39,46,73,43,42
37,62,20,11,107,66
32,50,95,75,82,25
37,52,78,96,64,27
51,71,59,63,86,48
