"S1","S2","S3","S4","S5","S6","S7","S8","S9"
23,88,55,90,86,94,33,36,14
28,57,21,56,48,64,52,69,30
70,38,36,70,48,94,71,17,65
43,102,23,130,56,84,64,39,58
58,26,63,68,64,176,46,12,49
25,60,50,34,130,58,63,26,60
29,63,84,68,206,42,21,24,53
67,35,74,72,88,170,87,35,25
50,64,56,88,88,86,34,65,62
53,52,77,66,28,112,59,28,60
86,38,20,49,23,39,165,195,132
37,63,30,21,33,14,192,135,237
38,29,44,70,70,44,138,129,138
49,45,49,30,49,57,105,81,138
49,82,57,62,18,51,27,102,114
39,63,91,65,48,54,231,195,90
27,47,28,83,52,68,162,84,111
70,63,72,24,56,106,405,108,63
17,70,31,52,49,31,99,144,219
18,59,96,38,83,25,126,120,342
22,35,18,42,23,40,49,45,79
34,34,38,69,52,50,70,34,59
84,49,44,55,57,52,56,87,129
31,26,39,49,38,102,43,28,29
24,28,37,37,51,60,40,60,33
53,66,29,43,72,46,89,32,33
42,45,85,5,46,96,48,60,89
50,41,24,33,62,70,11,36,17
114,90,41,64,56,73,26,94,21
32,81,34,35,50,78,53,122,44
71,23,16,40,35,58,13,31,105
71,52,40,73,80,52,57,66,9
17,89,82,25,84,86,32,24,58
36,52,38,54,27,84,40,90,42
35,50,97,55,16,68,50,74,51
28,23,42,67,42,17,53,48,72
76,69,37,49,33,54,18,69,84
37,75,30,56,63,50,61,83,40
34,56,38,74,67,41,36,13,45
51,42,47,17,40,34,65,70,45
23,43,36,25,73,17,92,61,57
124,73,50,41,62,29,62,76,24
17,25,54,68,48,28,45,109,21
43,27,34,69,60,30,37,63,39
42,37,86,15,20,71,43,52,77
108,53,76,31,139,72,74,52,49
9,55,61,67,49,41,45,46,22
40,47,60,17,34,70,127,25,27
11,59,20,41,51,16,22,18,130
78,99,38,67,45,70,70,21,56
