"S1","S2","S3","S4","S5","S6","S7","S8","S9","S10","S11","S12"
38,70,19,28,41,75,64,124,82,114,52,104
33,32,50,49,55,38,80,76,58,144,116,100
54,29,22,52,71,45,98,108,40,32,36,96
46,10,32,12,24,94,22,42,30,190,58,68
33,48,19,65,51,32,60,124,44,72,42,32
57,42,27,48,41,11,72,48,100,64,38,100
12,77,35,34,19,58,58,52,46,74,138,110
62,19,22,18,41,17,24,88,84,46,88,124
55,35,26,38,64,34,88,68,30,132,102,86
83,78,28,33,32,29,82,58,62,78,56,50
18,14,31,46,132,52,28,48,45,60,88,102
25,37,59,128,66,78,17,47,66,158,120,76
12,40,37,54,82,52,31,10,60,96,110,94
31,36,17,98,48,40,66,41,35,52,80,32
28,57,25,48,46,52,39,18,27,30,12,70
34,30,63,44,104,88,53,44,40,120,104,36
68,40,60,86,88,94,65,28,35,74,50,70
8,23,23,42,136,68,38,30,41,80,140,116
44,40,49,130,76,70,27,25,22,30,138,60
24,18,55,90,70,84,40,69,106,76,138,38
83,27,30,69,61,93,78,23,38,93,21,108
47,26,34,27,50,69,48,37,36,192,120,207
33,33,34,29,12,25,41,48,21,27,126,96
12,41,34,10,66,26,39,22,96,84,93,141
31,37,76,27,61,51,32,37,95,108,165,225
90,21,40,45,38,70,40,59,19,126,219,111
50,15,119,45,47,52,44,32,42,165,207,84
30,36,51,26,49,32,40,36,36,120,126,213
46,20,27,54,33,20,50,18,34,123,126,75
18,81,45,14,22,43,31,24,23,69,78,90
21,42,45,38,45,49,36,40,43,41,48,39
46,77,35,25,48,27,33,97,37,10,52,50
45,28,26,30,30,54,36,20,37,48,24,61
20,51,50,43,106,38,53,69,41,48,35,22
50,58,73,52,23,43,26,32,9,35,20,37
36,44,29,42,41,34,39,50,34,31,36,42
41,42,30,39,37,13,30,44,20,48,12,58
26,60,17,32,47,39,40,26,27,49,91,63
42,39,25,25,33,21,36,29,37,7,41,39
33,49,15,30,9,91,25,30,36,68,34,32
41,70,15,25,14,69,51,49,18,19,20,33
28,26,27,66,34,24,29,55,30,28,48,17
27,45,40,49,26,9,38,65,17,18,23,16
27,30,17,17,31,34,43,42,65,32,39,89
12,38,54,39,24,42,37,51,43,70,29,95
43,37,68,35,37,28,26,65,29,26,13,20
88,20,73,21,41,32,23,50,35,46,19,13
37,77,28,56,29,12,32,102,39,48,58,31
37,30,33,61,41,43,30,33,32,26,38,26
61,50,39,41,27,19,110,22,44,53,52,24
